Id,Value
15740,12.133911963348094
15741,11.205331393683217
15742,11.283846466980595
15743,14.249072993229033
15744,12.839134676451446
15745,13.596140850717648
15746,14.055145757395954
15747,12.55993883433134
15748,11.686297036196892
15749,11.74682856260398
15751,14.870762277744012
15752,11.769488887329254
15753,11.563860256714133
15754,11.159207223951084
15755,11.159207223951084
15757,12.604003494812202
15758,13.495028534439717
15759,12.0614726838288
15760,12.251959321536088
15762,11.928799600039403
15764,12.603234947566103
15765,12.20737391914938
15766,11.61039177305779
15767,12.005099873671211
15768,11.78238375550916
15769,11.783337341649968
15770,12.244259514641548
15771,11.135781776044066
15772,11.716280782234135
15773,12.481364142562523
15774,12.345449705256948
15775,12.766761198232494
15776,12.22358933817122
15777,11.884942345226682
15778,11.929141644132997
15779,12.746964680781076
15780,12.653299743460279
15781,12.761161301037955
15783,13.541021705394856
15784,11.361059483792626
15785,12.251653138719854
15786,11.924293062941327
15787,13.096025567840806
15789,12.354061561465198
15790,11.76459649426741
15791,11.91790747123499
15792,11.788499486009108
15793,12.379092550495166
15794,13.419816602308634
15795,13.380141380848535
15798,12.49858299706522
15799,11.724921769994326
15800,12.662158063121188
15801,12.085327862026443
15802,12.287059308397334
15803,12.23002063443036
15804,12.681337893789632
15805,11.241447468748685
15806,12.252815899435554
15807,13.004584592348657
15808,12.04222935258823
15809,12.181996331544646
15810,12.66842631450628
15811,11.46436430548269
15812,11.809952704792058
15813,13.383240392412915
15814,12.17909636001971
15815,10.626757748737274
15816,11.296155849220648
15817,11.83554947303212
15818,12.116110915924377
15819,12.718815287119618
15820,13.19421586839425
15821,11.801448860075876
15822,12.654643737848346
15823,10.7931163232582
15824,11.920553201663598
15828,11.839185718704455
15830,11.400309563635544
15831,10.991182566446573
15832,11.68206093914715
15833,11.45694976296861
15835,11.80685885007861
15836,11.618212347286107
15837,12.179464635046486
15838,11.458991701560544
15839,12.79107794614594
15840,11.897154187270521
15841,11.773206437522207
15842,13.207480340228967
15843,12.013929557429023
15844,11.511444422369127
15845,11.791616356788374
15846,11.979898646918043
15847,13.176792813962516
15848,11.444488115715522
15849,11.994569807444169
15851,12.43733966750542
15852,12.046169899221553
15853,11.985153825287673
15854,13.543161949151594
15856,13.155164276590535
15857,12.429675246987085
15858,11.848060284370714
15859,12.909234883821508
15860,11.859850975264894
15861,11.629853108122163
15862,11.629853108122163
15864,12.730990742307352
15866,11.925291652625557
15867,11.937393794114573
15868,11.153424136505727
15869,12.409641439639692
15871,11.86364426355702
15873,11.489119944893142
15874,12.134696002816138
15876,11.082903899134411
15877,12.235467068874943
15878,11.7634491104604
15879,12.62426241217644
15880,12.08124474972702
15882,13.016899504120714
15883,12.044302051114833
15885,12.371638483143094
15886,12.451855779563841
15887,12.724752385438574
15888,12.505574943311103
15890,12.206273056490136
15891,12.893411552204705
15892,11.36287412089915
15893,12.144664241308842
15894,11.732217889015276
15896,11.765368023949868
15897,14.66330325239027
15898,11.86175942121929
15899,11.688025181049081
15900,12.53598975845119
15901,12.189870931569288
15902,12.788819736485788
15903,12.22375878239854
15904,12.209003386028408
15905,12.791392693512957
15906,12.35971892951882
15907,11.762932405636265
15908,11.67580680263355
15909,11.216843516784447
15911,11.461114545906357
15912,11.305127448410055
15913,11.579614457457243
15914,12.048017631310536
15915,12.570300380775485
15916,12.44364247902445
15917,12.233329204366019
15919,12.32660109415297
15920,12.6639154762745
15921,11.935796777612907
15923,11.74924164955066
15924,11.516916383101757
15925,12.386505718351065
15927,12.548208645839228
15928,12.255539266214853
15929,11.729674459997842
15931,11.497478510209573
15933,12.37553315517101
15934,14.368138428074252
15935,13.473702501385368
15937,12.746664393539014
15938,11.783192197220803
15939,13.175140541431858
15940,12.423379737281639
15941,12.109647378537032
15942,12.512371424388077
15943,11.949673186374294
15945,13.24609182777461
15946,12.152574888096021
15947,12.377789864369598
15949,12.250161015910923
15950,11.510130284623353
15951,11.647248877832503
15952,11.640439609844254
15954,11.275094206160755
15955,11.75273914812489
15957,11.991469335950109
15959,11.627845879115062
15960,11.576508733455963
15961,11.85437794413181
15962,12.347895995034904
15963,12.446126878686815
15964,12.162325316856842
15966,12.230469746033933
15969,11.678568407908045
15970,11.79925835592515
15972,14.055465182832732
15973,11.82903168810103
15974,11.826768507931131
15975,12.93076238785613
15976,12.574981982162418
15978,11.659983197695219
15979,11.54455091621034
15980,11.59192818217536
15981,11.523645699965178
15982,11.469403242402267
15983,11.93127891424469
15984,12.105476161561048
15985,11.042548533885286
15986,11.858069205583607
15987,13.929095487956141
15989,12.056809532910071
15990,12.98061323260057
15991,12.370226131711902
15993,11.603083896270485
15994,12.379722047848666
15995,11.690831461789553
15996,11.323787750953008
15998,12.976277586389832
15999,12.44353262926158
16000,11.946371562653145
16001,12.28769780687257
16002,12.848910981229931
16003,12.584997815852136
16004,13.100693163028522
16005,12.062754562262834
16006,12.740266015405641
16007,12.321136613753186
16008,11.926586878028063
16009,11.96977124358488
16010,12.735408144235041
16011,14.26759838631697
16012,11.596445661932972
16013,12.817026275172747
16014,12.048020871426106
16016,12.95101276871085
16018,11.81774915557234
16019,12.211108935300254
16022,12.626929945645061
16023,11.973088117334687
16024,12.053742536898552
16025,11.49947904773024
16026,11.987546306632982
16027,11.692169892260177
16028,11.617933717972745
16029,12.491113439684492
16030,11.807233728614944
16031,11.164163469607598
16032,11.351134871845245
16033,11.989472430357141
16034,11.854672496465012
16035,12.770831954331701
16036,13.113520691283707
16037,11.670683195356668
16040,11.962747753352001
16041,12.042207622551683
16042,11.782757188227029
16043,11.763796315928253
16044,12.413655861767555
16045,11.615792163560089
16047,14.008877261018279
16048,11.434444825585622
16050,12.446806087497478
16051,12.603632788694249
16052,13.929958585995971
16053,13.422922055937505
16054,13.804484670944566
16055,12.69255418849666
16056,13.449903360966163
16057,11.131736334404918
16058,12.882791319443221
16059,12.372737277785857
16061,12.584028437083008
16062,11.874308048259522
16063,12.31364890584501
16064,12.342662502418111
16065,12.618393998158293
16066,12.280532591581395
16067,14.345550232618924
16068,12.267002980990995
16069,12.412871123668278
16070,11.62778445765123
16071,12.294064345309012
16072,12.737621517334969
16073,10.863654936286185
16074,11.518525868164431
16075,11.56741944132745
16076,11.95574882660112
16078,13.538622737501171
16079,12.482573869426432
16080,11.681247827287303
16081,12.414836448706616
16082,11.510206395467817
16086,13.682046051637359
16087,13.577591667741194
16088,12.000865185320473
16089,11.896043724386447
16090,12.813105533984558
16091,13.175806659595048
16093,11.696164646426215
16094,12.394304846015299
16095,11.981836580866018
16097,11.630082331444637
16098,11.282389527660934
16099,12.362877692604515
16100,11.766435196943949
16101,12.023292716637156
16102,11.74712883321614
16103,11.578878958745404
16105,11.87489902361991
16106,11.861808630869916
16107,11.84879040906427
16108,11.759679600440649
16109,11.473494031093272
16111,11.9221046108899
16112,11.813964475445054
16114,11.68529473602791
16115,11.390312629465775
16116,12.544538242545311
16117,12.653571191289856
16118,11.385006862403339
16120,11.885020139643022
16121,12.510983233252945
16122,10.66850276444535
16123,12.154114824673774
16124,12.544157190273985
16128,13.699077227225304
16129,12.461634031632318
16130,12.654997892410448
16131,11.543046075383963
16132,13.299942631713943
16133,11.847977590815137
16134,11.961794527196716
16135,11.614668391347454
16136,11.92317485525776
16137,12.691577250823855
16139,12.421372688256692
16142,10.56735058161055
16143,11.84613656943197
16144,11.84613656943197
16145,12.574184134843147
16146,12.213311070959312
16147,11.971599899796882
16148,12.583676112654295
16149,12.202875368599207
16151,11.575264046935803
16152,11.762170741629
16153,12.069430589287888
16154,11.670533603319775
16155,11.23848139786031
16157,11.549929508522776
16158,12.744517894226668
16160,12.65266738546326
16161,13.600678578003459
16162,13.556944027354026
16163,12.257295995757858
16164,12.365759953182863
16166,12.511544718459268
16167,12.119861523040917
16168,12.140037596511062
16169,13.064320440327062
16170,12.435815271070725
16172,11.902199139081347
16173,12.498381538139292
16174,11.823397076256374
16175,13.031018863855254
16176,12.476499786489772
16179,11.531592619633203
16180,11.562718442483533
16181,10.878079706947995
16182,12.270604716461822
16183,12.0572737459588
16184,14.608106285889717
16185,12.9714134947423
16186,12.18477766666116
16187,11.754208535041242
16189,11.472337525302699
16191,10.958458102776747
16192,11.964551198064308
16193,11.732986714158553
16194,12.000610459724388
16195,12.443433480107016
16196,12.592717735320063
16197,11.846067729584876
16198,12.991459375433937
16199,11.285815980007241
16200,12.75882575650651
16203,11.829170032647914
16204,12.463876464050935
16206,13.866403659014429
16207,11.7802486661908
16208,15.00854830170852
16209,12.36504315307378
16210,12.674825162146302
16211,11.746636091161069
16212,12.72515622093492
16214,12.579647303469667
16217,12.547356916613179
16218,12.185234494587704
16219,11.232637267867162
16221,12.289506436845942
16222,10.827876318440689
16223,12.075798006505469
16224,11.683876936512855
16225,12.412478619562075
16226,13.655938012873284
16227,12.636861566890174
16228,13.098993031769696
16229,12.766725164042583
16230,11.740420415051508
16231,11.79218519762736
16232,12.152030810048991
16233,12.933275435053416
16234,11.519651763110092
16235,11.519651763110092
16236,11.836698535276174
16237,11.33950604393872
16238,12.791274686459545
16239,14.047367651672898
16240,12.021762084514153
16242,12.00992314420124
16243,12.552315866818105
16244,12.552315866818105
16245,12.227902004156523
16247,11.895208950803266
16248,11.465508505793956
16249,12.624410085126241
16250,11.935427368479505
16251,11.883149119988714
16252,12.75576115555527
16253,13.678961488635496
16254,11.965676001071431
16255,11.029104899787047
16256,11.778920158546489
16257,11.495588845362636
16260,12.436191685925312
16262,11.259291636904049
16263,11.810451034579781
16264,12.219055447460368
16265,11.943853294789399
16266,11.520700054917754
16267,11.898490969409416
16268,12.06136183141254
16269,12.203135085921291
16270,11.946420808622175
16272,12.527728894513007
16274,12.22197864066582
16275,12.41495160332905
16276,11.858389618096341
16277,12.74067312493627
16278,12.265153297002383
16279,13.824446332455706
16281,11.601156754920872
16284,12.343996963404663
16285,12.216377178751415
16286,11.73724228867565
16287,11.949017070390095
16288,11.729529333594986
16289,12.35158969818782
16290,12.852053146674718
16293,11.562413305703366
16294,13.019503656693281
16295,12.447130751668713
16296,12.127668405695541
16297,13.141927511669666
16298,12.480562609563037
16300,11.780499752222712
16301,11.948167073312948
16302,14.818614758155617
16303,12.117293496881278
16304,11.899412863226813
16306,11.736582456865515
16307,11.61165238885545
16308,11.770163204764668
16309,12.27252748360071
16310,11.792189428689545
16311,11.730654467640369
16312,12.785394421852438
16313,11.022925956095376
16315,11.800698051357285
16316,11.78227617680448
16317,11.928243141355537
16318,11.70686528094836
16320,13.55033245109662
16321,11.651487156657847
16323,12.114460171232626
16324,12.012024371996393
16325,11.654063956522469
16326,11.600758365553338
16328,11.355195709780455
16329,11.572915025765008
16330,12.698620733378451
16331,11.74918272538791
16332,12.395718561223335
16333,13.744946349073148
16334,11.238396956679617
16335,11.238396956679617
16336,11.841033413463023
16337,13.283250265393404
16338,11.905532951662636
16339,12.206202455616243
16340,11.718931484053229
16341,12.451587336558653
16342,12.009090016345102
16343,11.223936481347518
16344,10.997389670387411
16346,12.305814475410164
16347,11.960490086822418
16348,11.975520503928024
16349,13.043373282650338
16350,11.449195685354264
16352,11.36387163332601
16353,13.723134656345193
16354,14.390261408133108
16356,12.038309400565767
16357,12.760777428642974
16358,11.728871983490256
16359,11.752024729952478
16361,11.151119445216597
16364,15.308586947512273
16365,12.9227428824093
16366,11.455693355396381
16367,12.89386169890857
16368,12.049933168753512
16369,12.580817225303035
16370,11.64161727582729
16371,12.693534382975855
16372,11.578416094329267
16373,13.383514232843298
16374,12.121260175029345
16375,11.430933934355195
16376,13.07347943180575
16377,10.9491729380666
16379,11.994232143882808
16380,11.30422126033297
16381,11.884276250402948
16382,11.97895075188049
16383,12.954224529323467
16384,13.233173146389113
16385,11.204936678200353
16387,13.05339518456782
16389,11.733529603619452
16390,10.930628377808778
16392,11.673115214757305
16393,11.538295208817903
16396,12.89960555771839
16397,13.188759581116
